iceberg_id,date_code,date,latitude,longitude,position_source,length_nm,width_nm,x_m,y_m,prev_x_m,prev_y_m,prev_date,next_x_m,next_y_m,next_date,previous_gap_days,next_gap_days,vx_m_per_day,vy_m_per_day,baseline_pred_x_m,baseline_pred_y_m,baseline_error_km,day_of_year,day_sin,day_cos,target_dx_m,target_dy_m,u10_m_per_s,v10_m_per_s,residual_dx_m,residual_dy_m,wind_xgb_pred_x_m,wind_xgb_pred_y_m,wind_xgb_error_km
A23A,2020172,2020-06-20,-75.8107,-40.9289,ascat,16.0,7.0,-1014988.1183563941,1170540.7718093665,-1014988.1183563941,1170540.7718093665,2020-06-19,-1014988.1183563941,1170540.7718093665,2020-06-21,1.0,1.0,0.0,0.0,-1014988.1183563941,1170540.7718093665,0.0,172,0.18175978759137534,-0.9833429613388902,0.0,0.0,3.106659,0.5121002,0.0,0.0,-1015954.8455292457,1170399.865589884,0.9848662131639717
A23A,2020173,2020-06-21,-75.8107,-40.9289,ascat,16.0,7.0,-1014988.1183563941,1170540.7718093665,-1014988.1183563941,1170540.7718093665,2020-06-20,-1014988.1183563941,1170540.7718093665,2020-06-22,1.0,1.0,0.0,0.0,-1014988.1183563941,1170540.7718093665,0.0,173,0.16481784665719793,-0.9863240225317866,0.0,0.0,-1.9674377,2.3333588,0.0,0.0,-1015968.1239716285,1170553.5078656944,0.9880972755164241
A23A,2020174,2020-06-22,-75.8107,-40.9289,ascat,16.0,7.0,-1014988.1183563941,1170540.7718093665,-1014988.1183563941,1170540.7718093665,2020-06-21,-1014988.1183563941,1170540.7718093665,2020-06-23,1.0,1.0,0.0,0.0,-1014988.1183563941,1170540.7718093665,0.0,174,0.14782713347053048,-0.9890132145779883,0.0,0.0,-3.613144,0.49153137,0.0,0.0,-1015862.5716034644,1170390.9405105384,0.894385226105731
A23A,2020175,2020-06-23,-75.8107,-40.9289,ascat,16.0,7.0,-1014988.1183563941,1170540.7718093665,-1014988.1183563941,1170540.7718093665,2020-06-22,-1014988.1183563941,1170540.7718093665,2020-06-24,1.0,1.0,0.0,0.0,-1014988.1183563941,1170540.7718093665,0.0,175,0.13079267585675922,-0.9914097417023038,0.0,0.0,1.7706299,5.178787,0.0,0.0,-1015846.0688568824,1170518.8518417152,0.8652311359432007
A23A,2020176,2020-06-24,-75.8107,-40.9289,ascat,16.0,7.0,-1014988.1183563941,1170540.7718093665,-1014988.1183563941,1170540.7718093665,2020-06-23,-1014988.1183563941,1170540.7718093665,2020-06-25,1.0,1.0,0.0,0.0,-1014988.1183563941,1170540.7718093665,0.0,176,0.11371951458594969,-0.9935128947338007,0.0,0.0,6.5944824,4.642288,0.0,0.0,-1015709.5047089332,1170540.1028730543,0.7272787284494846
A23A,2020177,2020-06-25,-75.8107,-40.9289,ascat,16.0,7.0,-1014988.1183563941,1170540.7718093665,-1014988.1183563941,1170540.7718093665,2020-06-24,-1019444.1262851834,1170671.4619784555,2020-06-26,1.0,1.0,0.0,0.0,-1014988.1183563941,1170540.7718093665,4.4942812272777015,177,0.0966127018812031,-0.9953220513156602,-4456.007928789244,130.69016908900812,6.5138245,1.2992706,-4456.007928789244,130.69016908900812,-1016131.1282440894,1170495.3386543067,3.3447436063486418
A23A,2020178,2020-06-26,-75.7833,-41.05,nic,44.0,40.0,-1019444.1262851834,1170671.4619784555,-1014988.1183563941,1170540.7718093665,2020-06-25,-1019462.5150237373,1170655.4484431408,2020-06-27,1.0,1.0,-4456.007928789244,130.69016908900812,-1023900.1342139726,1170802.1521475445,4.476004939660671,178,0.07947729992362097,-0.9968366760893436,-18.388738553971052,-16.013535314705223,-9.480789,-4.4573975,4437.619190235273,-146.70370440371335,-1020737.7601905351,1169409.3169424664,1.7971591752809117
A23A,2020179,2020-06-27,-75.7833,-41.0509,nic,16.0,7.0,-1019462.5150237373,1170655.4484431408,-1019444.1262851834,1170671.4619784555,2020-06-26,-1019511.5504301066,1170612.7442701687,2020-06-28,1.0,1.0,-18.388738553971052,-16.013535314705223,-1019480.9037622913,1170639.4349078261,0.040962589581730546,179,0.062318379354325076,-0.998056320853012,-49.03540636925027,-42.70417297212407,-0.8604126,5.216919,-30.646667815279216,-26.690637657418847,-1019496.13552327,1170601.6268214309,0.01916396704501889
A23A,2020180,2020-06-28,-75.7833,-41.0533,nic,16.0,7.0,-1019511.5504301066,1170612.7442701687,-1019462.5150237373,1170655.4484431408,2020-06-27,-1019578.9711930209,1170554.0226786272,2020-06-29,1.0,1.0,-49.03540636925027,-42.70417297212407,-1019560.5858364758,1170570.0400971966,0.024577554031730564,180,0.04514101777397193,-0.9989806246941579,-67.42076291434933,-58.7215915415436,-0.71121216,5.6078644,-18.385356545099057,-16.017418569419533,-1019575.8175974545,1170487.3464402752,0.06729750497999294
A23A,2020181,2020-06-29,-75.7833,-41.0566,nic,16.0,7.0,-1019578.9711930209,1170554.0226786272,-1019511.5504301066,1170612.7442701687,2020-06-28,-1019650.4743668534,1170491.737959558,2020-06-30,1.0,1.0,-67.42076291434933,-58.7215915415436,-1019646.3919559353,1170495.3010870856,0.005461681384955504,181,0.02795029824021032,-0.999609314096404,-71.50317383243237,-62.284719069255516,0.7723694,-0.97151184,-4.082410918083042,-3.563127527711913,-1019678.126630389,1170297.2965552253,0.19799152124135883
A23A,2020182,2020-06-30,-75.7833,-41.0601,nic,16.0,7.0,-1019650.4743668534,1170491.737959558,-1019578.9711930209,1170554.0226786272,2020-06-29,-1019717.8881600739,1170433.008366773,2020-07-01,1.0,1.0,-71.50317383243237,-62.284719069255516,-1019721.9775406858,1170429.4532404887,0.0054616813858212555,182,0.01075130776352193,-0.9999422030204416,-67.41379322053399,-58.72959278500639,-2.8815918,-1.7093353,4.0893806118983775,3.555126284249127,-1019701.4399525663,1170173.3621150004,0.2622996664081597
A23A,2020183,2020-07-01,-75.7833,-41.0634,nic,16.0,7.0,-1019717.8881600739,1170433.008366773,-1019650.4743668534,1170491.737959558,2020-06-30,-1019766.914248671,1170390.293496951,2020-07-02,1.0,1.0,-67.41379322053399,-58.72959278500639,-1019785.3019532944,1170374.278773988,0.024577554031110616,183,-0.00645086419810515,-0.9999791929590823,-49.02608859713655,-42.714869821909815,-1.2766571,3.6271057,18.38770462339744,16.014722963096574,-1019800.5337142731,1170291.5851170665,0.10511519120018495
A23A,2020184,2020-07-02,-75.7833,-41.0658,nic,16.0,7.0,-1019766.914248671,1170390.293496951,-1019717.8881600739,1170433.008366773,2020-07-01,-1019785.298570601,1170374.2748913297,2020-07-03,1.0,1.0,-49.02608859713655,-42.714869821909815,-1019815.9403372682,1170347.578627129,0.040962589581027616,184,-0.023651127245231586,-0.9997202729664083,-18.384321930003352,-16.018605621298775,6.83432,2.1996155,30.641766667133197,26.69626420061104,-1020326.8554373658,1170392.6923775868,0.5462727876066201
A23A,2020185,2020-07-03,-75.7833,-41.0667,nic,44.0,40.0,-1019785.298570601,1170374.2748913297,-1019766.914248671,1170390.293496951,2020-07-02,-1019594.9156194342,1170803.3588885977,2020-07-04,1.0,1.0,-18.384321930003352,-16.018605621298775,-1019803.682892531,1170358.2562857084,0.4955645437215316,185,-0.04084439154329611,-0.9991655196610109,190.38295116683003,429.0839972679969,-2.4615479,10.9227295,208.76727309683338,445.10260288929567,-1019920.6995017229,1170610.618361514,0.38153696983628715
A23A,2020186,2020-07-04,-75.7815,-41.051,nic,16.0,7.0,-1019594.9156194342,1170803.3588885977,-1019785.298570601,1170374.2748913297,2020-07-03,-1019114.4087758082,1171923.1965391343,2020-07-05,1.0,1.0,190.38295116683003,429.0839972679969,-1019404.5326682674,1171232.4428858657,0.7552067837737033,186,-0.05802556932878035,-0.9983150972033183,480.5068436260335,1119.8376505365595,-0.9332733,-2.5557098,290.1238924592035,690.7536532685626,-1020404.4754172908,1167164.9360499282,4.969862281095788
A23A,2020187,2020-07-05,-75.7767,-41.0105,nic,16.0,7.0,-1019114.4087758082,1171923.1965391343,-1019594.9156194342,1170803.3588885977,2020-07-04,-1018452.6720443122,1173447.6089742559,2020-07-06,1.0,1.0,480.5068436260335,1119.8376505365595,-1018633.9019321821,1173043.0341896708,0.4468509994213374,187,-0.07518957641475855,-0.9971692572470178,661.7367314959411,1524.4124351216014,2.4655914,-2.1333466,181.22988786990754,404.5747845850419,-1021670.8821567915,1167741.288584202,6.60351628714957
A23A,2020188,2020-07-06,-75.7702,-40.9552,nic,16.0,7.0,-1018452.6720443122,1173447.6089742559,-1019114.4087758082,1171923.1965391343,2020-07-05,-1017727.6756151795,1175112.4500160594,2020-07-07,1.0,1.0,661.7367314959411,1524.4124351216014,-1017790.9353128163,1174972.0214093775,0.1552465832802512,188,-0.09233133369539122,-0.9957283388645872,724.9964291327633,1664.8410418035928,6.066025,6.116562,63.25969763682224,140.42860668199137,-1021526.2504983632,1169561.3509992212,6.779744518899816
A23A,2020189,2020-07-07,-75.7631,-40.8948,nic,16.0,7.0,-1017727.6756151795,1175112.4500160594,-1018452.6720443122,1173447.6089742559,2020-07-06,-1017061.780602217,1176636.4856454774,2020-07-08,1.0,1.0,724.9964291327633,1664.8410418035928,-1017002.6791860467,1176777.291057863,0.1539217344359249,189,-0.10944576864891556,-0.993992768446958,665.8950129625155,1524.03562941798,2.7490845,-5.567688,-59.10141617024783,-140.80541238561273,-1020665.7502309686,1171438.0010188005,6.375673790693684
A23A,2020190,2020-07-08,-75.7566,-40.8395,nic,16.0,7.0,-1017061.780602217,1176636.4856454774,-1017727.6756151795,1175112.4500160594,2020-07-07,-1016575.6924580596,1177755.8316023427,2020-07-09,1.0,1.0,665.8950129625155,1524.03562941798,-1016395.8855892544,1178160.5212748954,0.44635398838796503,190,-0.12652781683868314,-0.9919630595773397,486.0881441573147,1119.3459568652324,-4.9885254,3.1416626,-179.8068688052008,-404.68967255274765,-1019864.2183529263,1172587.2160991142,6.174614193225018
A23A,2020191,2020-07-09,-75.7518,-40.799,nic,16.0,7.0,-1016575.6924580596,1177755.8316023427,-1017061.780602217,1176636.4856454774,2020-07-08,-1016382.594703075,1178184.6531774441,2020-07-10,1.0,1.0,486.0881441573147,1119.3459568652324,-1016089.6043139023,1178875.177559208,0.7560697641909293,191,-0.1435724234118113,-0.9896398128792412,193.0977549846284,428.821575101465,2.8954468,6.226639,-292.99038917268626,-690.5243817637675,-1019625.086979918,1173504.2053912391,5.738898988500036
A23A,2020192,2020-07-10,-75.75,-40.7833,nic,40.0,32.0,-1016382.594703075,1178184.6531774441,-1016575.6924580596,1177755.8316023427,2020-07-09,-1016382.594703075,1178184.6531774441,2020-07-11,1.0,1.0,193.0977549846284,428.821575101465,-1016189.4969480904,1178613.4747525456,0.4740250346660108,192,-0.16057454459499376,-0.9870237158387383,0.0,0.0,4.78125,6.057602,-193.0977549846284,-428.821575101465,-1018044.5467527779,1173848.3346158268,4.6809473833640745
A23A,2020193,2020-07-11,-75.75,-40.7833,nic,16.0,7.0,-1016382.594703075,1178184.6531774441,-1016382.594703075,1178184.6531774441,2020-07-10,-1016382.594703075,1178184.6531774441,2020-07-12,1.0,1.0,0.0,0.0,-1016382.594703075,1178184.6531774441,0.0,193,-0.17752914918703497,-0.984115542601034,0.0,0.0,5.6740265,5.2440186,0.0,0.0,-1017431.9662851063,1177613.3190099637,1.20424114562996
A23A,2020194,2020-07-12,-75.75,-40.7833,nic,16.0,7.0,-1016382.594703075,1178184.6531774441,-1016382.594703075,1178184.6531774441,2020-07-11,-1016382.594703075,1178184.6531774441,2020-07-13,1.0,1.0,0.0,0.0,-1016382.594703075,1178184.6531774441,0.0,194,-0.19443122004766195,-0.9809161537413774,0.0,0.0,5.3125305,3.9112396,0.0,0.0,-1017455.9975351063,1177624.7610876004,1.22019554901266
A23A,2020195,2020-07-13,-75.75,-40.7833,nic,16.0,7.0,-1016382.594703075,1178184.6531774441,-1016382.594703075,1178184.6531774441,2020-07-12,-1016382.594703075,1178184.6531774441,2020-07-14,1.0,1.0,0.0,0.0,-1016382.594703075,1178184.6531774441,0.0,195,-0.2112757555821793,-0.9774264960104055,0.0,0.0,7.049713,4.4753265,0.0,0.0,-1017399.1239389149,1177654.490274612,1.1555147365563916
A23A,2020196,2020-07-14,-75.75,-40.7833,nic,16.0,7.0,-1016382.594703075,1178184.6531774441,-1016382.594703075,1178184.6531774441,2020-07-13,-1016382.594703075,1178184.6531774441,2020-07-15,1.0,1.0,0.0,0.0,-1016382.594703075,1178184.6531774441,0.0,196,-0.2280577712215198,-0.9736476020539838,0.0,0.0,3.318344,8.951248,0.0,0.0,-1017393.1387094227,1177617.935159866,1.1677361918873235
A23A,2020197,2020-07-15,-75.75,-40.7833,nic,16.0,7.0,-1016382.594703075,1178184.6531774441,-1016382.594703075,1178184.6531774441,2020-07-14,-1016382.594703075,1178184.6531774441,2020-07-16,1.0,1.0,0.0,0.0,-1016382.594703075,1178184.6531774441,0.0,197,-0.24477230089725957,-0.9695805901076308,0.0,0.0,2.0530853,9.013565,0.0,0.0,-1017300.8649057117,1177657.0641271512,1.0673861230668649
A23A,2020198,2020-07-16,-75.75,-40.7833,nic,16.0,7.0,-1016382.594703075,1178184.6531774441,-1016382.594703075,1178184.6531774441,2020-07-15,-1016382.594703075,1178184.6531774441,2020-07-17,1.0,1.0,0.0,0.0,-1016382.594703075,1178184.6531774441,0.0,198,-0.2614143985111562,-0.965226663665613,0.0,0.0,6.5879974,2.295929,0.0,0.0,-1017596.8206552234,1177689.1641942898,1.3217972650317464
A23A,2020199,2020-07-17,-75.75,-40.7833,nic,44.0,40.0,-1016382.594703075,1178184.6531774441,-1016382.594703075,1178184.6531774441,2020-07-16,-1016591.536910217,1178543.3009655178,2020-07-18,1.0,1.0,0.0,0.0,-1016382.594703075,1178184.6531774441,0.4185007875276415,199,-0.2779791393987801,-0.9605871111248129,-208.9422071420122,358.64778807363473,-5.170883,-3.7694702,-208.9422071420122,358.64778807363473,-1017338.4869149891,1177306.96409053,1.4558734053991527
A23A,2020200,2020-07-18,-75.7463,-40.7805,nic,16.0,7.0,-1016591.536910217,1178543.3009655178,-1016382.594703075,1178184.6531774441,2020-07-17,-1017129.7061870605,1179462.6874782771,2020-07-19,1.0,1.0,-208.9422071420122,358.64778807363473,-1016800.479117359,1178901.9487535914,0.6556044451498774,200,-0.2944616217868012,-0.9556633054034704,-538.1692768434295,919.3865127593745,1.1231842,1.0404358,-329.22706970141735,560.7387246857397,-1014262.9896154059,1175433.2812731226,4.986127443460966
A23A,2020201,2020-07-19,-75.7368,-40.7734,nic,16.0,7.0,-1017129.7061870605,1179462.6874782771,-1016591.536910217,1178543.3009655178,2020-07-18,-1017871.2922810038,1180730.915769548,2020-07-20,1.0,1.0,-538.1692768434295,919.3865127593745,-1017667.8754639039,1180382.0739910365,0.40713413261890447,201,-0.3108569682435036,-0.9504567035349151,-741.5860939433333,1268.2282912707888,6.2955475,2.3130493,-203.4168170999037,348.8417785114143,-1015494.679418982,1173999.7966472865,7.197120957996188
A23A,2020202,2020-07-20,-75.7237,-40.7636,nic,16.0,7.0,-1017871.2922810038,1180730.915769548,-1017129.7061870605,1179462.6874782771,2020-07-19,-1018667.9944897031,1182097.2339104717,2020-07-21,1.0,1.0,-741.5860939433333,1268.2282912707888,-1018612.8783749471,1181999.1440608187,0.113434026870805,202,-0.3271603271220951,-0.9449688462364056,-796.7022086993093,1366.318140923744,-3.0579224,3.8940277,-55.116114755976014,98.08984965295531,-1016115.6176327596,1175391.2456233187,7.2341982201156165
A23A,2020203,2020-07-21,-75.7096,-40.753,nic,16.0,7.0,-1018667.9944897031,1182097.2339104717,-1017871.2922810038,1180730.915769548,2020-07-20,-1019408.7941730439,1183366.1236523164,2020-07-22,1.0,1.0,-796.7022086993093,1366.318140923744,-1019464.6966984024,1183463.5520513954,0.11324241357410841,203,-0.34336687399638804,-0.939201357453208,-740.7996833408251,1268.8897418447305,1.4573364,-2.4635315,55.90252535848413,-97.42839907901362,-1016273.1307804337,1177126.7986334267,7.040241550178419
A23A,2020204,2020-07-22,-75.6965,-40.7432,nic,16.0,7.0,-1019408.7941730439,1183366.1236523164,-1018667.9944897031,1182097.2339104717,2020-07-21,-1019945.9206829295,1184286.387592059,2020-07-23,1.0,1.0,-740.7996833408251,1268.8897418447305,-1020149.5938563847,1184635.0133941611,0.40704190622096736,204,-0.3594718130884232,-0.9331559438780432,-537.1265098855365,920.2639397426974,0.13923645,10.1236725,203.67317345528863,-348.62580210203305,-1016897.0213466191,1178249.7438629111,6.8182439072877425
A23A,2020205,2020-07-23,-75.687,-40.7361,nic,16.0,7.0,-1019945.9206829295,1184286.387592059,-1019408.7941730439,1183366.1236523164,2020-07-22,-1020154.3453284807,1184645.469903763,2020-07-24,1.0,1.0,-537.1265098855365,920.2639397426974,-1020483.047192815,1185206.6515318018,0.6556399287256125,205,-0.3754703786876202,-0.9268343944460494,-208.42464555124752,359.0823117038235,1.1011658,8.356461,328.701864334289,-561.1816280388739,-1017395.8247807056,1178834.5519224268,6.484965854371152
A23A,2020206,2020-07-24,-75.6833,-40.7333,nic,44.0,40.0,-1020154.3453284807,1184645.469903763,-1019945.9206829295,1184286.387592059,2020-07-23,-1020172.9535701502,1184629.4452106298,2020-07-25,1.0,1.0,-208.42464555124752,359.0823117038235,-1020362.769974032,1185004.5522154667,0.4238079824166495,206,-0.3913578365610259,-0.9202385798054075,-18.608241669484414,-16.024693133076653,1.4534912,8.123047,189.8164038817631,-375.10700483690016,-1017308.6120150476,1181593.1154478886,4.208302411322435
A23A,2020207,2020-07-25,-75.6833,-40.7342,nic,16.0,7.0,-1020172.9535701502,1184629.4452106298,-1020154.3453284807,1184645.469903763,2020-07-24,-1020222.574317304,1184586.711266618,2020-07-26,1.0,1.0,-18.608241669484414,-16.024693133076653,-1020191.5618118197,1184613.4205174968,0.04124471955855752,207,-0.4071294853542516,-0.9133704517637858,-49.62074715376366,-42.733944011852145,-4.0582123,3.5769043,-31.012505484279245,-26.709250878775492,-1020377.7941268831,1183921.4124608561,0.6885418778504169
A23A,2020208,2020-07-26,-75.6833,-40.7366,nic,16.0,7.0,-1020222.574317304,1184586.711266618,-1020172.9535701502,1184629.4452106298,2020-07-25,-1020290.7999217593,1184527.948699863,2020-07-27,1.0,1.0,-49.62074715376366,-42.733944011852145,-1020272.1950644577,1184543.9773226061,0.024746832018648027,208,-0.4227806579826773,-0.9062320427107697,-68.225604455336,-58.76256675506011,2.331726,5.781204,-18.604857301572338,-16.02862274320796,-1020458.4273795212,1184048.999753026,0.5114074588470254
A23A,2020209,2020-07-27,-75.6833,-40.7399,nic,16.0,7.0,-1020290.7999217593,1184527.948699863,-1020222.574317304,1184586.711266618,2020-07-26,-1020363.1567128279,1184465.6204715786,2020-07-28,1.0,1.0,-68.225604455336,-58.76256675506011,-1020359.0255262146,1184469.1861331079,0.005499298734764344,209,-0.4383067230125192,-0.898825465016444,-72.35679106856696,-62.32822828437202,3.3338776,4.3338165,-4.131186613230966,-3.5656615293119103,-1020517.1411878357,1183928.8001467797,0.5628519505369503
A23A,2020210,2020-07-28,-75.6833,-40.7434,nic,16.0,7.0,-1020363.1567128279,1184465.6204715786,-1020290.7999217593,1184527.948699863,2020-07-27,-1020431.375342721,1184406.8498080596,2020-07-29,1.0,1.0,-72.35679106856696,-62.32822828437202,-1020435.5135038964,1184403.2922432942,0.0054992987351144195,210,-0.45370308603134424,-0.8911529104063088,-68.21862989314832,-58.770663518924266,2.2761993,0.35707092,4.138161175418645,3.5575647654477507,-1020427.5534709565,1183569.9738839192,0.8435523374678515
A23A,2020211,2020-07-29,-75.6833,-40.7467,nic,16.0,7.0,-1020431.375342721,1184406.8498080596,-1020363.1567128279,1184465.6204715786,2020-07-28,-1020480.9867655936,1184364.1050394971,2020-07-30,1.0,1.0,-68.21862989314832,-58.770663518924266,-1020499.5939726142,1184348.0791445407,0.024746832018370406,211,-0.46896519100763184,-0.8832166493127127,-49.61142287263647,-42.744768562493846,5.6498413,0.28450012,18.60720702051185,16.02589495643042,-1020659.5296568183,1183617.4238711032,0.7737706454531416
A23A,2020212,2020-07-30,-75.6833,-40.7491,nic,16.0,7.0,-1020480.9867655936,1184364.1050394971,-1020431.375342721,1184406.8498080596,2020-07-29,-1020499.5905875538,1184348.075215527,2020-07-31,1.0,1.0,-49.61142287263647,-42.744768562493846,-1020530.5981884663,1184321.3602709346,0.04124471955748778,212,-0.48408852163897587,-0.8750190302029955,-18.60382196016144,-16.02982397004962,1.684372,0.23339844,31.007600912475027,26.714944592444226,-1020742.8061505024,1183670.4523119503,0.7255826712932217
A23A,2020213,2020-07-31,-75.6833,-40.75,nic,44.0,40.0,-1020499.5905875538,1184348.075215527,-1020480.9867655936,1184364.1050394971,2020-07-30,-1020378.6196652411,1184859.9011429015,2020-08-01,1.0,1.0,-18.60382196016144,-16.02982397004962,-1020518.194409514,1184332.045391557,0.5502835605510215,213,-0.4990686026885319,-0.8665624788845385,120.97092231269926,511.8259273744188,3.799286,4.0702667,139.5747442728607,527.8557513444684,-1020704.4267245774,1183839.6208004926,1.079428399107937
A23A,2020214,2020-08-01,-75.6805,-40.7344,nic,16.0,7.0,-1020378.6196652411,1184859.9011429015,-1020499.5905875538,1184348.075215527,2020-07-31,-1020053.5176660317,1186172.8554480395,2020-08-02,1.0,1.0,120.97092231269926,511.8259273744188,-1020257.6487429284,1185371.727070276,0.8332083505266701,214,-0.5139010013093103,-0.8578494977869301,325.10199920937885,1312.9543051379733,-1.9027405,-2.1783905,204.1310768966796,801.1283777635545,-1019907.9942629479,1180111.9643749634,6.111098336102739
A23A,2020215,2020-08-02,-75.6734,-40.694,nic,16.0,7.0,-1020053.5176660317,1186172.8554480395,-1020378.6196652411,1184859.9011429015,2020-08-01,-1019601.8298657621,1187985.9823508195,2020-08-03,1.0,1.0,325.10199920937885,1312.9543051379733,-1019728.4156668223,1187485.8097531775,0.5199765248709107,215,-0.5285813283559292,-0.8488826652214553,451.6878002695739,1813.12690278003,9.5429535,5.0974426,126.58580106019508,500.17259764205664,-1022650.0477469005,1181835.914245365,6.917348970428475
A23A,2020216,2020-08-03,-75.6636,-40.6382,nic,16.0,7.0,-1019601.8298657621,1187985.9823508195,-1020053.5176660317,1186172.8554480395,2020-08-02,-1019082.4667723834,1189971.3349959776,2020-08-04,1.0,1.0,451.6878002695739,1813.12690278003,-1019150.1420654926,1189799.1092535995,0.18647861013357145,216,-0.5431052396834317,-0.8396646346181327,519.3630933787208,1985.3526451580692,1.8307648,5.012207,67.67529310914688,172.22574237803929,-1022023.5131592426,1184501.4407965683,6.258445069528261
A23A,2020217,2020-08-04,-75.653,-40.5765,nic,16.0,7.0,-1019082.4667723834,1189971.3349959776,-1019601.8298657621,1187985.9823508195,2020-08-03,-1018573.4243041242,1191829.4365713422,2020-08-05,1.0,1.0,519.3630933787208,1985.3526451580692,-1018563.1036790047,1191956.6876411356,0.12866985273910905,217,-0.5574684374327892,-0.8301981337405212,509.04246825922746,1858.1015753645916,4.241379,5.405472,-10.320625119493343,-127.25106979347765,-1021436.4747727547,1186643.4957466044,5.9694115786079305
A23A,2020218,2020-08-05,-75.6432,-40.5182,nic,16.0,7.0,-1018573.4243041242,1191829.4365713422,-1019082.4667723834,1189971.3349959776,2020-08-04,-1018139.1616384084,1193230.1624579094,2020-08-06,1.0,1.0,509.04246825922746,1858.1015753645916,-1018064.381835865,1193687.5381467068,0.46705851366414336,218,-0.5716666713027052,-0.8204859638785327,434.26266571576707,1400.725886567263,2.3695374,6.267761,-74.77980254346039,-457.3756887973286,-1020937.752929615,1188380.9805295193,5.64182383591816
A23A,2020219,2020-08-06,-75.6361,-40.4729,nic,16.0,7.0,-1018139.1616384084,1193230.1624579094,-1018573.4243041242,1191829.4365713422,2020-08-05,-1017862.5564740577,1193872.0352875136,2020-08-07,1.0,1.0,434.26266571576707,1400.725886567263,-1017704.8989726927,1194630.8883444767,0.7810751055762182,219,-0.5856957398073508,-0.8105309990194823,276.60516435070895,641.8728296041954,-1.7908325,2.7679443,-157.65750136505812,-758.8530569630675,-1020817.0908672239,1189093.0480124454,5.661619885319003
A23A,2020220,2020-08-07,-75.6333,-40.45,nic,44.0,40.0,-1017862.5564740577,1193872.0352875136,-1018139.1616384084,1193230.1624579094,2020-08-06,-1017712.5220531166,1193999.9342419324,2020-08-08,1.0,1.0,276.60516435070895,641.8728296041954,-1017585.951309707,1194513.9081171178,0.5334320834195393,220,-0.5995514915196489,-0.8003361849976323,150.03442094114143,127.89895441872068,-0.104263306,3.9926453,-126.57074340956751,-513.9738751854748,-1019207.6305089258,1189126.3436639928,5.13732034906882
A23A,2020221,2020-08-08,-75.6333,-40.4428,nic,16.0,7.0,-1017712.5220531166,1193999.9342419324,-1017862.5564740577,1193872.0352875136,2020-08-07,-1017608.3220274813,1194088.741867148,2020-08-09,1.0,1.0,150.03442094114143,127.89895441872068,-1017562.4876321754,1194127.833196351,0.06069908408935537,221,-0.6132298262997502,-0.7899045386224707,104.20002563530579,88.80762521573342,-3.0272217,3.848816,-45.83439530583564,-39.091329202987254,-1018031.1109231911,1193006.7654473276,1.170603752140032
A23A,2020222,2020-08-09,-75.6333,-40.4378,nic,16.0,7.0,-1017608.3220274813,1194088.741867148,-1017712.5220531166,1193999.9342419324,2020-08-08,-1017533.2932104684,1194152.6777266436,2020-08-10,1.0,1.0,104.20002563530579,88.80762521573342,-1017504.122001846,1194177.5494923638,0.03862668927720446,222,-0.6267266965083301,-0.7792391467859886,75.02881701290607,63.93585949554108,-0.05871582,7.3902283,-29.171208622399718,-24.871765720192343,-1017683.6094286038,1193613.0627369927,0.5644987892352386
A23A,2020223,2020-08-10,-75.6333,-40.4342,nic,16.0,7.0,-1017533.2932104684,1194152.6777266436,-1017608.3220274813,1194088.741867148,2020-08-09,-1017468.6818435568,1194207.7298280182,2020-08-11,1.0,1.0,75.02881701290607,63.93585949554108,-1017458.2643934555,1194216.6135861392,0.01379524687210994,223,-0.6400381082043503,-0.7683431655492202,64.61136691155843,55.05210137460381,1.7211914,10.058594,-10.41745010134764,-8.883758120937273,-1017704.9017530746,1193694.2074582095,0.569593397339821
A23A,2020224,2020-08-11,-75.6333,-40.4311,nic,16.0,7.0,-1017468.6818435568,1194207.7298280182,-1017533.2932104684,1194152.6777266436,2020-08-10,-1017399.8987284125,1194266.3298363856,2020-08-12,1.0,1.0,64.61136691155843,55.05210137460381,-1017404.0704766453,1194262.7819293928,0.005518100530196679,224,-0.65316012232693,-0.7572198192083127,68.78311514435336,58.60000836732797,0.36660767,7.5782776,4.171748232794926,3.5479069927241653,-1017831.5003777683,1193701.279671092,0.716455061796191
A23A,2020225,2020-08-12,-75.6333,-40.4278,nic,16.0,7.0,-1017399.8987284125,1194266.3298363856,-1017468.6818435568,1194207.7298280182,2020-08-11,-1017304.0136034196,1194348.0080863482,2020-08-13,1.0,1.0,68.78311514435336,58.60000836732797,-1017331.1156132681,1194324.929844753,0.035867639886112225,225,-0.666088855860977,-0.7458723993404063,95.88512499281205,81.67824996262789,0.5628052,8.451706,27.102009848458692,23.078241595299914,-1017807.2631352408,1193763.427586452,0.777238728188593
A23A,2020226,2020-08-13,-75.6333,-40.4232,nic,16.0,7.0,-1017304.0136034196,1194348.0080863482,-1017399.8987284125,1194266.3298363856,2020-08-12,-1017168.5125738027,1194463.4098798723,2020-08-14,1.0,1.0,95.88512499281205,81.67824996262789,-1017208.1284784268,1194429.6863363108,0.05242193610422871,226,-0.6788204829862355,-0.734304263829602,135.50102961692028,115.40179352415726,6.680588,3.6980438,39.615904624108225,33.72354356152937,-1017541.1568292569,1193902.3338582835,0.6786997930471408
